1.460628062486648560e-01,1.449699699878692627e-01,1.462276279926300049e-01,1.423396617174148560e-01,1.439128071069717407e-01,1.451475024223327637e-01,1.438244581222534180e-01,1.446995139122009277e-01,1.424254626035690308e-01,1.451977938413619995e-01,1.444052606821060181e-01,1.441894918680191040e-01,1.442214995622634888e-01,1.459364145994186401e-01,1.449897438287734985e-01,1.442847251892089844e-01,1.467085480690002441e-01,1.474692672491073608e-01,1.462722569704055786e-01,1.450997591018676758e-01,1.466383785009384155e-01,1.453011631965637207e-01,1.445618867874145508e-01,1.441514790058135986e-01,1.463150233030319214e-01,1.438883990049362183e-01,1.430947780609130859e-01,1.448035836219787598e-01,1.419576704502105713e-01,1.421397477388381958e-01
1.437240242958068848e-01,1.394248604774475098e-01,1.431059539318084717e-01,1.429333835840225220e-01,1.425493955612182617e-01,1.463574767112731934e-01,1.439149528741836548e-01,1.488699167966842651e-01,1.455916464328765869e-01,1.464434266090393066e-01,1.419795751571655273e-01,1.460139900445938110e-01,1.413486748933792114e-01,1.513110697269439697e-01,1.477750688791275024e-01,1.445427387952804565e-01,1.456950455904006958e-01,1.450313031673431396e-01,1.415992081165313721e-01,1.455544531345367432e-01,1.421470940113067627e-01,1.455646902322769165e-01,1.488098949193954468e-01,1.405384540557861328e-01,1.465400606393814087e-01,1.443451493978500366e-01,1.499404311180114746e-01,1.433525681495666504e-01,1.392299085855484009e-01,1.472530961036682129e-01
1.424745917320251465e-01,1.470474600791931152e-01,1.393566429615020752e-01,1.346843242645263672e-01,1.511259078979492188e-01,1.454483270645141602e-01,1.429064273834228516e-01,1.479286551475524902e-01,1.554392278194427490e-01,1.480588912963867188e-01,1.433136761188507080e-01,1.431302130222320557e-01,1.407736390829086304e-01,1.517548710107803345e-01,1.378994584083557129e-01,1.364545375108718872e-01,1.414756923913955688e-01,1.455704569816589355e-01,1.411962360143661499e-01,1.490250676870346069e-01,1.452794969081878662e-01,1.420791000127792358e-01,1.441553086042404175e-01,1.377400010824203491e-01,1.404011249542236328e-01,1.367502659559249878e-01,1.481409966945648193e-01,1.413991898298263550e-01,1.459344327449798584e-01,1.355095952749252319e-01
1.457182019948959351e-01,1.435163170099258423e-01,1.434727758169174194e-01,1.366892904043197632e-01,1.466670334339141846e-01,1.424856781959533691e-01,1.545815169811248779e-01,1.463367193937301636e-01,1.443333774805068970e-01,1.471342891454696655e-01,1.416954696178436279e-01,1.412917971611022949e-01,1.482962965965270996e-01,1.404593735933303833e-01,1.377724856138229370e-01,1.422760337591171265e-01,1.328103840351104736e-01,1.605952680110931396e-01,1.387684196233749390e-01,1.416953206062316895e-01,1.418875753879547119e-01,1.539156436920166016e-01,1.512923836708068848e-01,1.608830094337463379e-01,1.430701613426208496e-01,1.416946202516555786e-01,1.389423012733459473e-01,1.369109302759170532e-01,1.370595544576644897e-01,1.368808150291442871e-01
1.371128559112548828e-01,1.602376401424407959e-01,1.530926376581192017e-01,1.330040246248245239e-01,1.425222605466842651e-01,1.372031718492507935e-01,1.564231961965560913e-01,1.344634741544723511e-01,1.520259827375411987e-01,1.688580214977264404e-01,1.496599167585372925e-01,1.481623947620391846e-01,1.492251455783843994e-01,1.499470323324203491e-01,1.427005082368850708e-01,1.402649134397506714e-01,1.458242237567901611e-01,1.351867616176605225e-01,1.404796540737152100e-01,1.320375502109527588e-01,1.549519747495651245e-01,1.285842359066009521e-01,1.394641250371932983e-01,1.414688974618911743e-01,1.446851491928100586e-01,1.377467513084411621e-01,1.501288414001464844e-01,1.337259858846664429e-01,1.473806202411651611e-01,1.404837518930435181e-01
1.519484966993331909e-01,1.439770311117172241e-01,1.483655273914337158e-01,1.568554043769836426e-01,1.482857912778854370e-01,1.412280797958374023e-01,1.202339082956314087e-01,1.519197672605514526e-01,1.451824754476547241e-01,1.343407630920410156e-01,1.327615976333618164e-01,1.396792083978652954e-01,1.316792517900466919e-01,1.525114625692367554e-01,1.686212569475173950e-01,1.408445239067077637e-01,1.474158018827438354e-01,1.456925421953201294e-01,1.525545865297317505e-01,1.315885782241821289e-01,1.503531932830810547e-01,1.366726607084274292e-01,1.467144340276718140e-01,1.330284178256988525e-01,1.447496563196182251e-01,1.502302139997482300e-01,1.463321596384048462e-01,1.574426591396331787e-01,1.598251461982727051e-01,1.338148713111877441e-01
1.329590678215026855e-01,1.456633508205413818e-01,1.504473835229873657e-01,1.488580703735351562e-01,1.552472710609436035e-01,1.166924983263015747e-01,1.231586784124374390e-01,1.464724987745285034e-01,1.478749960660934448e-01,1.262040734291076660e-01,1.323391795158386230e-01,1.343531310558319092e-01,1.401763260364532471e-01,1.668471693992614746e-01,1.441623568534851074e-01,1.376811265945434570e-01,1.175481081008911133e-01,1.535428762435913086e-01,1.538274288177490234e-01,1.586821377277374268e-01,1.684141159057617188e-01,1.588828563690185547e-01,1.590932309627532959e-01,1.422478258609771729e-01,1.671529561281204224e-01,1.314866244792938232e-01,1.314413249492645264e-01,1.522562950849533081e-01,1.319120526313781738e-01,1.435172855854034424e-01
1.419596970081329346e-01,1.442098617553710938e-01,1.475551575422286987e-01,1.251861155033111572e-01,1.242347285151481628e-01,1.574493497610092163e-01,1.247189119458198547e-01,1.347155719995498657e-01,1.351191103458404541e-01,1.762714982032775879e-01,1.452277898788452148e-01,1.626776307821273804e-01,1.311627924442291260e-01,1.597079783678054810e-01,1.411150097846984863e-01,1.280155330896377563e-01,1.493893116712570190e-01,1.578049361705780029e-01,1.224965080618858337e-01,1.480674743652343750e-01,1.518114954233169556e-01,1.617623120546340942e-01,1.548410356044769287e-01,1.481540054082870483e-01,1.178787052631378174e-01,1.320452690124511719e-01,1.331881880760192871e-01,1.388718336820602417e-01,1.513054072856903076e-01,1.617488265037536621e-01
1.521807610988616943e-01,1.496004015207290649e-01,1.549506038427352905e-01,1.240141913294792175e-01,1.287236958742141724e-01,1.436942815780639648e-01,1.596038341522216797e-01,1.492822915315628052e-01,1.248170509934425354e-01,1.568362414836883545e-01,1.320749670267105103e-01,1.630491167306900024e-01,1.743247210979461670e-01,2.017674744129180908e-01,1.386074721813201904e-01,1.449127048254013062e-01,1.588558256626129150e-01,1.692250072956085205e-01,1.524849534034729004e-01,1.154886931180953979e-01,1.519166976213455200e-01,1.526300460100173950e-01,1.629815697669982910e-01,1.430546492338180542e-01,1.516683846712112427e-01,1.348089873790740967e-01,1.605216264724731445e-01,1.357974261045455933e-01,1.507247239351272583e-01,1.495626866817474365e-01
1.528780460357666016e-01,1.299030035734176636e-01,1.699864566326141357e-01,1.405029594898223877e-01,1.367684751749038696e-01,1.308208703994750977e-01,1.646081209182739258e-01,1.022574082016944885e-01,1.956350654363632202e-01,1.429456472396850586e-01,1.955507844686508179e-01,1.363958865404129028e-01,1.088659316301345825e-01,1.721571683883666992e-01,1.614271998405456543e-01,1.391042619943618774e-01,1.331063956022262573e-01,1.418520361185073853e-01,1.500469446182250977e-01,1.576492786407470703e-01,1.132736578583717346e-01,1.456552594900131226e-01,1.277499347925186157e-01,1.446645706892013550e-01,1.353523135185241699e-01,1.337185204029083252e-01,1.217665225267410278e-01,1.340334862470626831e-01,1.516250520944595337e-01,1.439894884824752808e-01
