1.445488333702087402e-01,1.729186624288558960e-01,1.416378915309906006e-01,1.259893327951431274e-01,1.513536870479583740e-01,1.470051705837249756e-01,1.279905289411544800e-01,1.651011705398559570e-01,1.499735116958618164e-01,1.479890346527099609e-01,1.423885226249694824e-01,1.123509183526039124e-01,1.659988760948181152e-01,1.360795050859451294e-01,1.688206493854522705e-01,1.528382748365402222e-01,1.409464478492736816e-01,1.674285233020782471e-01,1.233594417572021484e-01,1.344092488288879395e-01,1.138472780585289001e-01,1.308841109275817871e-01,1.399770528078079224e-01,1.295416653156280518e-01,1.484021842479705811e-01,1.094021871685981750e-01,1.091203093528747559e-01,1.500526070594787598e-01,1.669985800981521606e-01,1.451095491647720337e-01
1.297127455472946167e-01,1.582540869712829590e-01,1.400610655546188354e-01,1.509091109037399292e-01,1.298253089189529419e-01,1.392052024602890015e-01,1.656752228736877441e-01,1.862629055976867676e-01,1.394527852535247803e-01,1.250708848237991333e-01,1.477377861738204956e-01,1.227444633841514587e-01,1.199649348855018616e-01,1.444800496101379395e-01,1.353352069854736328e-01,1.344417631626129150e-01,1.475650966167449951e-01,1.413387358188629150e-01,1.451126784086227417e-01,1.466578096151351929e-01,1.550277322530746460e-01,1.355553716421127319e-01,1.369351893663406372e-01,1.399596482515335083e-01,1.525781452655792236e-01,1.508521288633346558e-01,1.665182262659072876e-01,1.549928635358810425e-01,1.576227247714996338e-01,1.444880813360214233e-01
1.460262537002563477e-01,1.272823363542556763e-01,1.331851035356521606e-01,1.325427144765853882e-01,1.459688097238540649e-01,1.596943587064743042e-01,1.465243399143218994e-01,1.518316268920898438e-01,1.311654150485992432e-01,1.474037021398544312e-01,1.257892251014709473e-01,1.553429961204528809e-01,1.468219608068466187e-01,1.573050916194915771e-01,1.645318120718002319e-01,1.591521650552749634e-01,1.299657672643661499e-01,1.728802919387817383e-01,1.645576059818267822e-01,1.297526210546493530e-01,1.273449510335922241e-01,1.503565460443496704e-01,1.328398734331130981e-01,1.642341613769531250e-01,1.408264338970184326e-01,1.327382028102874756e-01,1.600429564714431763e-01,1.418182551860809326e-01,1.149447411298751831e-01,1.410755366086959839e-01
1.386016905307769775e-01,1.563436537981033325e-01,1.510028690099716187e-01,1.415525078773498535e-01,1.415958404541015625e-01,1.554912030696868896e-01,1.568014025688171387e-01,1.288301944732666016e-01,1.323679387569427490e-01,1.554990410804748535e-01,1.420268416404724121e-01,1.396711468696594238e-01,1.498398482799530029e-01,1.354336440563201904e-01,1.301382035017013550e-01,1.465611606836318970e-01,1.431058794260025024e-01,1.733030229806900024e-01,1.325496882200241089e-01,1.346269994974136353e-01,1.400951594114303589e-01,1.472103893756866455e-01,1.358188539743423462e-01,1.497101485729217529e-01,1.517673134803771973e-01,1.217157840728759766e-01,1.389953792095184326e-01,1.770828813314437866e-01,1.436490565538406372e-01,1.434016674757003784e-01
1.480975896120071411e-01,1.345157176256179810e-01,1.394418478012084961e-01,1.516845971345901489e-01,1.306780129671096802e-01,1.328270733356475830e-01,1.522950381040573120e-01,1.523586660623550415e-01,1.526737660169601440e-01,1.480905711650848389e-01,1.581179052591323853e-01,1.561845839023590088e-01,1.450845599174499512e-01,1.469929367303848267e-01,1.553181409835815430e-01,1.453760266304016113e-01,1.350853294134140015e-01,1.431463807821273804e-01,1.630040854215621948e-01,1.283452957868576050e-01,1.318986564874649048e-01,1.375012099742889404e-01,1.356261670589447021e-01,1.358023136854171753e-01,1.235240027308464050e-01,1.425793915987014771e-01,1.489536315202713013e-01,1.454623639583587646e-01,1.458439230918884277e-01,1.229753717780113220e-01
1.446614861488342285e-01,1.435898840427398682e-01,1.533621847629547119e-01,1.245075315237045288e-01,1.512442082166671753e-01,1.400343924760818481e-01,1.432641893625259399e-01,1.431835740804672241e-01,1.469472795724868774e-01,1.541928499937057495e-01,1.417640149593353271e-01,1.316195726394653320e-01,1.570603996515274048e-01,1.486797928810119629e-01,1.314328908920288086e-01,1.505701988935470581e-01,1.359105855226516724e-01,1.606744676828384399e-01,1.198845431208610535e-01,1.529166698455810547e-01,1.487604081630706787e-01,1.368347853422164917e-01,1.411423236131668091e-01,1.340183913707733154e-01,1.464440971612930298e-01,1.466917097568511963e-01,1.434011161327362061e-01,1.363644450902938843e-01,1.457698345184326172e-01,1.452012211084365845e-01
1.434795111417770386e-01,1.408414989709854126e-01,1.418290138244628906e-01,1.359967738389968872e-01,1.395399123430252075e-01,1.375093460083007812e-01,1.390091925859451294e-01,1.452604830265045166e-01,1.418701559305191040e-01,1.327655762434005737e-01,1.444650590419769287e-01,1.500972658395767212e-01,1.481368094682693481e-01,1.447516828775405884e-01,1.422117203474044800e-01,1.522931754589080811e-01,1.417826861143112183e-01,1.369404494762420654e-01,1.411254256963729858e-01,1.372934281826019287e-01,1.440186649560928345e-01,1.445641070604324341e-01,1.431423872709274292e-01,1.577184200286865234e-01,1.540065556764602661e-01,1.448702961206436157e-01,1.441687345504760742e-01,1.594458818435668945e-01,1.403388381004333496e-01,1.478498429059982300e-01
1.463231295347213745e-01,1.489144414663314819e-01,1.427137106657028198e-01,1.416980475187301636e-01,1.507645100355148315e-01,1.455904245376586914e-01,1.440854817628860474e-01,1.388762295246124268e-01,1.394225358963012695e-01,1.435024738311767578e-01,1.493839621543884277e-01,1.423221379518508911e-01,1.412379890680313110e-01,1.356794238090515137e-01,1.362932175397872925e-01,1.422914564609527588e-01,1.454971879720687866e-01,1.447245329618453979e-01,1.469729244709014893e-01,1.435550898313522339e-01,1.474312841892242432e-01,1.447444558143615723e-01,1.450100690126419067e-01,1.449397355318069458e-01,1.488424241542816162e-01,1.462604552507400513e-01,1.402373164892196655e-01,1.477722525596618652e-01,1.479300260543823242e-01,1.353653669357299805e-01
1.479692012071609497e-01,1.421954482793807983e-01,1.378674656152725220e-01,1.478077322244644165e-01,1.427479386329650879e-01,1.479306668043136597e-01,1.415234804153442383e-01,1.449046283960342407e-01,1.477978080511093140e-01,1.454720944166183472e-01,1.416616588830947876e-01,1.510225981473922729e-01,1.441683918237686157e-01,1.463629305362701416e-01,1.476905345916748047e-01,1.476465314626693726e-01,1.497478634119033813e-01,1.441644579172134399e-01,1.503137648105621338e-01,1.460664123296737671e-01,1.417807340621948242e-01,1.454065144062042236e-01,1.438952386379241943e-01,1.423938423395156860e-01,1.414829492568969727e-01,1.389875560998916626e-01,1.444746106863021851e-01,1.450853049755096436e-01,1.438690423965454102e-01,1.414759159088134766e-01
1.472511291503906250e-01,1.406276822090148926e-01,1.454648226499557495e-01,1.448738127946853638e-01,1.440580785274505615e-01,1.422351896762847900e-01,1.420765370130538940e-01,1.465176641941070557e-01,1.446158736944198608e-01,1.457863152027130127e-01,1.453551650047302246e-01,1.456122100353240967e-01,1.445496976375579834e-01,1.420840620994567871e-01,1.421147137880325317e-01,1.454176008701324463e-01,1.411201804876327515e-01,1.459960490465164185e-01,1.453224569559097290e-01,1.431658118963241577e-01,1.415879279375076294e-01,1.455355733633041382e-01,1.440639197826385498e-01,1.433572024106979370e-01,1.461946368217468262e-01,1.457804888486862183e-01,1.443428993225097656e-01,1.450961828231811523e-01,1.443712562322616577e-01,1.416796445846557617e-01
