1.181451678276062012e+00,1.186053395271301270e+00,1.154538989067077637e+00,1.323378443717956543e+00,1.258190631866455078e+00,1.365887761116027832e+00,1.187464833259582520e+00,1.116103649139404297e+00,1.075047612190246582e+00,1.206154346466064453e+00,1.146390795707702637e+00,1.196191549301147461e+00,1.113847970962524414e+00,1.142485737800598145e+00,1.173765182495117188e+00,1.240279436111450195e+00,1.268127202987670898e+00,1.165355682373046875e+00,1.203808546066284180e+00,1.341603636741638184e+00,1.163464784622192383e+00,1.245417237281799316e+00,1.188460230827331543e+00,1.114337682723999023e+00,1.177724599838256836e+00,1.225248575210571289e+00,1.188659906387329102e+00,1.078492045402526855e+00,1.230744242668151855e+00,1.121096253395080566e+00
8.469116091728210449e-01,1.188610434532165527e+00,1.025951504707336426e+00,1.110398650169372559e+00,1.019375443458557129e+00,1.003964304924011230e+00,1.044941544532775879e+00,9.945308566093444824e-01,9.383783340454101562e-01,9.727001190185546875e-01,1.040763854980468750e+00,1.013412356376647949e+00,9.286116361618041992e-01,8.849864006042480469e-01,9.823914766311645508e-01,9.773611426353454590e-01,9.296777248382568359e-01,9.653907418251037598e-01,9.525620341300964355e-01,1.207365870475769043e+00,9.375155568122863770e-01,1.011276960372924805e+00,1.022554755210876465e+00,9.621480703353881836e-01,9.777317643165588379e-01,1.056861758232116699e+00,9.937558770179748535e-01,1.096921086311340332e+00,9.235675930976867676e-01,9.858256578445434570e-01
8.111184239387512207e-01,7.589398026466369629e-01,9.018067121505737305e-01,8.376178741455078125e-01,7.544434070587158203e-01,9.182981252670288086e-01,8.323011994361877441e-01,8.661957979202270508e-01,9.619521498680114746e-01,9.522365331649780273e-01,8.138168454170227051e-01,9.156052470207214355e-01,9.064204096794128418e-01,7.982370853424072266e-01,7.394946217536926270e-01,8.092342019081115723e-01,9.292436242103576660e-01,9.301236271858215332e-01,8.577255606651306152e-01,8.438594937324523926e-01,8.739426732063293457e-01,8.571906089782714844e-01,9.279400110244750977e-01,8.729562759399414062e-01,7.980330586433410645e-01,7.675051093101501465e-01,8.473888635635375977e-01,9.417146444320678711e-01,8.127683401107788086e-01,8.207660317420959473e-01
6.616403460502624512e-01,6.662765741348266602e-01,7.097141742706298828e-01,6.437417864799499512e-01,6.537672281265258789e-01,6.461102962493896484e-01,7.020564675331115723e-01,7.116565704345703125e-01,6.414504051208496094e-01,7.115425467491149902e-01,6.865060329437255859e-01,7.339342832565307617e-01,6.956019997596740723e-01,7.190862298011779785e-01,7.655822634696960449e-01,6.968076825141906738e-01,7.665401697158813477e-01,6.378502249717712402e-01,5.983518362045288086e-01,7.599673867225646973e-01,7.517743706703186035e-01,7.352529168128967285e-01,6.970173716545104980e-01,6.622219681739807129e-01,6.543267965316772461e-01,7.297220230102539062e-01,6.589298248291015625e-01,7.032785415649414062e-01,7.737409472465515137e-01,7.179403305053710938e-01
5.316360592842102051e-01,5.757572054862976074e-01,5.247741937637329102e-01,5.505928993225097656e-01,5.723069906234741211e-01,5.556405782699584961e-01,6.297443509101867676e-01,5.042028427124023438e-01,6.155515313148498535e-01,5.502550005912780762e-01,5.490162372589111328e-01,5.506015419960021973e-01,5.962340235710144043e-01,5.527651309967041016e-01,5.515548586845397949e-01,5.391914248466491699e-01,6.155879497528076172e-01,5.865039825439453125e-01,5.573955774307250977e-01,5.350740551948547363e-01,5.614096522331237793e-01,5.736411809921264648e-01,5.438092350959777832e-01,5.417681932449340820e-01,5.339618921279907227e-01,5.762710571289062500e-01,5.785587430000305176e-01,5.730873346328735352e-01,5.773053765296936035e-01,5.505135059356689453e-01
4.573393464088439941e-01,4.497470557689666748e-01,4.384601414203643799e-01,4.439920485019683838e-01,4.355691969394683838e-01,4.516455531120300293e-01,4.491606354713439941e-01,4.563560187816619873e-01,4.723874628543853760e-01,4.769707620143890381e-01,4.629482030868530273e-01,4.414396584033966064e-01,5.249725580215454102e-01,4.537989199161529541e-01,4.510461986064910889e-01,4.587729871273040771e-01,4.427708089351654053e-01,4.572941958904266357e-01,4.598223268985748291e-01,4.599930644035339355e-01,4.886531829833984375e-01,4.543579220771789551e-01,4.709124565124511719e-01,4.933685660362243652e-01,4.994822740554809570e-01,4.668949246406555176e-01,4.750415384769439697e-01,4.448412656784057617e-01,4.587598145008087158e-01,4.604034721851348877e-01
3.639469444751739502e-01,3.710103332996368408e-01,3.724271059036254883e-01,3.662282824516296387e-01,3.639280200004577637e-01,3.698783814907073975e-01,3.524995148181915283e-01,3.721398413181304932e-01,3.639061152935028076e-01,3.696091175079345703e-01,3.770991563796997070e-01,3.896389901638031006e-01,3.726111352443695068e-01,3.726846873760223389e-01,3.710183799266815186e-01,3.683356642723083496e-01,3.525222837924957275e-01,3.750774562358856201e-01,3.776384890079498291e-01,3.698017299175262451e-01,3.707351088523864746e-01,3.775765001773834229e-01,3.731097280979156494e-01,3.631525039672851562e-01,4.057680964469909668e-01,3.523395061492919922e-01,3.903872072696685791e-01,3.910639286041259766e-01,3.639692664146423340e-01,3.563906550407409668e-01
3.010866343975067139e-01,3.010394871234893799e-01,3.072873651981353760e-01,3.208847939968109131e-01,2.989137172698974609e-01,3.033446669578552246e-01,3.280862569808959961e-01,2.956428229808807373e-01,3.155962526798248291e-01,2.986731231212615967e-01,3.051772117614746094e-01,3.140488862991333008e-01,3.062827587127685547e-01,3.222798407077789307e-01,3.033254742622375488e-01,3.230236768722534180e-01,3.062441349029541016e-01,3.081931173801422119e-01,3.090843856334686279e-01,3.110926151275634766e-01,2.939109802246093750e-01,3.077602088451385498e-01,3.192742466926574707e-01,2.957353889942169189e-01,3.073822557926177979e-01,3.032570183277130127e-01,2.982038259506225586e-01,3.047978878021240234e-01,3.136071264743804932e-01,3.084747493267059326e-01
2.690905034542083740e-01,2.723805904388427734e-01,2.623605430126190186e-01,2.632906436920166016e-01,2.671934664249420166e-01,2.660412490367889404e-01,2.696867287158966064e-01,2.639800012111663818e-01,2.643967270851135254e-01,2.622150182723999023e-01,2.575777471065521240e-01,2.664584815502166748e-01,2.667056620121002197e-01,2.648209035396575928e-01,2.629093825817108154e-01,2.639473974704742432e-01,2.610513567924499512e-01,2.651698887348175049e-01,2.676970362663269043e-01,2.647745907306671143e-01,2.673504054546356201e-01,2.680877149105072021e-01,2.640383839607238770e-01,2.688860893249511719e-01,2.641263604164123535e-01,2.629246711730957031e-01,2.687257230281829834e-01,2.741191089153289795e-01,2.726909220218658447e-01,2.658185660839080811e-01
2.363880127668380737e-01,2.391332983970642090e-01,2.387576401233673096e-01,2.398464530706405640e-01,2.396946996450424194e-01,2.387945055961608887e-01,2.378180176019668579e-01,2.389740943908691406e-01,2.391817867755889893e-01,2.370657026767730713e-01,2.405440211296081543e-01,2.393266111612319946e-01,2.395609319210052490e-01,2.379078865051269531e-01,2.387282699346542358e-01,2.365306913852691650e-01,2.396177053451538086e-01,2.381879687309265137e-01,2.360017597675323486e-01,2.369398921728134155e-01,2.389561980962753296e-01,2.384274899959564209e-01,2.382155209779739380e-01,2.403068095445632935e-01,2.383659183979034424e-01,2.400801777839660645e-01,2.387722879648208618e-01,2.398828119039535522e-01,2.374599575996398926e-01,2.399517297744750977e-01
