2.453361600637435913e-01,2.457933872938156128e-01,2.451452165842056274e-01,2.449365258216857910e-01,2.448741495609283447e-01,2.446345239877700806e-01,2.458337396383285522e-01,2.436010986566543579e-01,2.461922615766525269e-01,2.449049800634384155e-01,2.446515858173370361e-01,2.453223615884780884e-01,2.455753237009048462e-01,2.452320009469985962e-01,2.457325011491775513e-01,2.434755563735961914e-01,2.436890900135040283e-01,2.462506890296936035e-01,2.437570840120315552e-01,2.430818825960159302e-01,2.445465773344039917e-01,2.473159432411193848e-01,2.447360306978225708e-01,2.442118227481842041e-01,2.456152588129043579e-01,2.450464367866516113e-01,2.452341616153717041e-01,2.428429424762725830e-01,2.454051226377487183e-01,2.452110350131988525e-01
2.818416655063629150e-01,2.872189581394195557e-01,2.792430520057678223e-01,2.896569371223449707e-01,2.826511859893798828e-01,2.791427671909332275e-01,2.871560752391815186e-01,2.843472063541412354e-01,2.824454307556152344e-01,2.884110510349273682e-01,2.894190251827239990e-01,2.794235646724700928e-01,2.874190807342529297e-01,2.828413248062133789e-01,2.873326838016510010e-01,2.893189489841461182e-01,2.854201197624206543e-01,2.825143337249755859e-01,2.899032831192016602e-01,2.821788191795349121e-01,2.859553396701812744e-01,2.795517742633819580e-01,2.811478078365325928e-01,2.860998213291168213e-01,2.828506827354431152e-01,2.773850858211517334e-01,2.847679853439331055e-01,2.852692008018493652e-01,2.773978710174560547e-01,2.920493483543395996e-01
3.438089787960052490e-01,3.758888542652130127e-01,3.699684143066406250e-01,3.748507797718048096e-01,3.612703382968902588e-01,3.587074577808380127e-01,3.448559939861297607e-01,3.741020858287811279e-01,3.412370979785919189e-01,3.631234467029571533e-01,3.817103803157806396e-01,3.807942271232604980e-01,3.642424941062927246e-01,3.684499263763427734e-01,3.703449070453643799e-01,3.637847304344177246e-01,3.598540425300598145e-01,3.442865610122680664e-01,3.547060191631317139e-01,3.495119512081146240e-01,3.543704748153686523e-01,3.749972879886627197e-01,3.457922041416168213e-01,3.731052577495574951e-01,3.592242598533630371e-01,3.618469536304473877e-01,3.463442921638488770e-01,3.562420308589935303e-01,3.663604259490966797e-01,3.317811191082000732e-01
4.633514285087585449e-01,5.141193270683288574e-01,5.195904374122619629e-01,4.836424291133880615e-01,5.011832714080810547e-01,5.308463573455810547e-01,4.953381717205047607e-01,4.960635304450988770e-01,4.903256297111511230e-01,4.776173233985900879e-01,4.576464295387268066e-01,4.922565519809722900e-01,4.929868578910827637e-01,5.303125381469726562e-01,4.924289584159851074e-01,4.772674441337585449e-01,4.853647053241729736e-01,4.313214719295501709e-01,5.122071504592895508e-01,4.665569365024566650e-01,5.306658744812011719e-01,4.674873948097229004e-01,5.059118866920471191e-01,4.920837879180908203e-01,5.403305292129516602e-01,4.894004762172698975e-01,5.642665624618530273e-01,5.001500248908996582e-01,5.111269950866699219e-01,5.092726349830627441e-01
9.058315157890319824e-01,7.158291935920715332e-01,7.075439095497131348e-01,7.033213973045349121e-01,7.448968887329101562e-01,7.934620976448059082e-01,6.756951808929443359e-01,8.202453851699829102e-01,7.231504321098327637e-01,6.584057211875915527e-01,7.556210160255432129e-01,6.859307885169982910e-01,7.423950433731079102e-01,8.099378943443298340e-01,7.201295495033264160e-01,7.625906467437744141e-01,6.980521678924560547e-01,7.233275175094604492e-01,6.809920668601989746e-01,7.286916971206665039e-01,6.598843336105346680e-01,6.944468617439270020e-01,7.786638736724853516e-01,7.490611672401428223e-01,7.556286454200744629e-01,6.911587119102478027e-01,6.047043204307556152e-01,6.439316272735595703e-01,7.588917016983032227e-01,7.028034925460815430e-01
1.188894748687744141e+00,1.250669002532958984e+00,1.019438028335571289e+00,1.157809138298034668e+00,1.011900544166564941e+00,1.073506116867065430e+00,9.253189563751220703e-01,1.016485452651977539e+00,1.231240391731262207e+00,1.118156909942626953e+00,1.086785674095153809e+00,1.153233170509338379e+00,1.080170989036560059e+00,1.080169677734375000e+00,1.185042262077331543e+00,1.200050950050354004e+00,1.059969544410705566e+00,9.921022653579711914e-01,1.037552237510681152e+00,1.098625302314758301e+00,1.077997326850891113e+00,1.375502109527587891e+00,1.001498579978942871e+00,9.960271716117858887e-01,1.359986186027526855e+00,1.036071419715881348e+00,1.162040829658508301e+00,1.083322167396545410e+00,1.095316171646118164e+00,1.046672582626342773e+00
1.731774449348449707e+00,1.707422018051147461e+00,1.618292331695556641e+00,1.505018591880798340e+00,1.545166850090026855e+00,1.554036855697631836e+00,1.423043847084045410e+00,1.660120368003845215e+00,1.532265186309814453e+00,1.743394494056701660e+00,1.753554701805114746e+00,1.648944497108459473e+00,1.487280011177062988e+00,1.465445756912231445e+00,1.650756001472473145e+00,1.750610709190368652e+00,1.195054411888122559e+00,1.295928597450256348e+00,1.603984594345092773e+00,1.510256886482238770e+00,1.330318570137023926e+00,1.722399234771728516e+00,1.468400239944458008e+00,1.313999176025390625e+00,1.501651644706726074e+00,1.822887659072875977e+00,1.480723381042480469e+00,1.520861268043518066e+00,2.058894872665405273e+00,1.498959302902221680e+00
2.546095132827758789e+00,2.358703613281250000e+00,2.458819150924682617e+00,2.331900358200073242e+00,2.125377655029296875e+00,2.310352563858032227e+00,2.120069265365600586e+00,2.426065921783447266e+00,2.793149948120117188e+00,2.388861179351806641e+00,2.194593667984008789e+00,2.115561962127685547e+00,2.280142545700073242e+00,2.285488843917846680e+00,2.468043327331542969e+00,2.170310020446777344e+00,2.223523139953613281e+00,2.316522359848022461e+00,2.360853672027587891e+00,1.919547677040100098e+00,2.296600818634033203e+00,2.245467424392700195e+00,2.558430671691894531e+00,2.336281776428222656e+00,2.121771574020385742e+00,2.168913125991821289e+00,2.366828203201293945e+00,2.481003999710083008e+00,2.192401409149169922e+00,2.024939775466918945e+00
2.940852880477905273e+00,2.954539299011230469e+00,2.918162345886230469e+00,3.162727594375610352e+00,3.119272470474243164e+00,3.201263427734375000e+00,2.602893829345703125e+00,2.703812122344970703e+00,3.679642915725708008e+00,3.183004140853881836e+00,2.922998428344726562e+00,3.358473539352416992e+00,2.514802932739257812e+00,3.064574718475341797e+00,2.788232803344726562e+00,3.626601457595825195e+00,3.050754785537719727e+00,2.285045623779296875e+00,3.011602640151977539e+00,3.344830513000488281e+00,3.117652416229248047e+00,3.354243278503417969e+00,2.497483491897583008e+00,2.454174041748046875e+00,2.652315616607666016e+00,2.680135250091552734e+00,3.160272359848022461e+00,2.255125999450683594e+00,2.708568096160888672e+00,2.829961299896240234e+00
3.809033870697021484e+00,4.008764266967773438e+00,3.935907125473022461e+00,2.993440151214599609e+00,4.097088813781738281e+00,3.954913616180419922e+00,3.255517721176147461e+00,4.410302639007568359e+00,4.248129844665527344e+00,4.016447067260742188e+00,4.554301738739013672e+00,4.552065849304199219e+00,3.548491477966308594e+00,4.132275581359863281e+00,3.485562801361083984e+00,3.920907735824584961e+00,3.589555501937866211e+00,3.580459356307983398e+00,3.610739946365356445e+00,4.113801479339599609e+00,3.649725675582885742e+00,4.904907226562500000e+00,4.222978591918945312e+00,4.305967807769775391e+00,2.947167158126831055e+00,4.801793575286865234e+00,4.579528808593750000e+00,3.660520315170288086e+00,4.376716613769531250e+00,3.149781942367553711e+00
